2020_2021_attendance_rate,2019_2020_attendance_rate,2021_2022_student_count,2020_2021_student_count,2019_2020_student_count,group_all students,group_black or african american,group_english learners,group_free meal eligible,group_free/reduced price meal eligible,group_hispanic/latino of any race,group_reduced price meal eligible,group_students experiencing homelessness,group_students with disabilities,group_students with high needs,group_students without high needs,group_white,cat_free/reduced lunch,cat_high needs,cat_homelessness,cat_race/ethnicity,cat_students with disabilities,cat_unknown,actual_attendance,predicted_attendance,residual,district_name,student_group
0.7365269461077846,0.7848755284170972,0.0001779057099737,0.0002459221273473,0.0002517970044025,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8787878787878785,0.7947640513804771,0.08402382740740133,hartland school district,white
0.4421157684630743,0.4748708313762328,1.3992583930516824e-05,4.031510284382735e-05,0.000110161189426,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.0,0.5438039882162294,-0.5438039882162294,connecticut technical education and career system,students experiencing homelessness
0.8715901530272792,0.7317989666510103,0.0001179374931286,0.0001592446562331,0.0001573731277515,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8378591105863831,0.8142694123210575,0.02358969826532553,new hartford school district,free/reduced price meal eligible
0.6862940785096479,0.7693752935650542,0.0005157266648676,0.0005865847463776,0.0005822805726808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8240850059031875,0.761623404403301,0.06246160149988644,torrington school district,all other races
0.7874251497005988,0.785814936589948,0.0013812679279981,0.0016408246857437,0.0015835670980001,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6273120818575362,0.8060919417823565,-0.17877985992482037,amistad academy district,free/reduced price meal eligible
0.6124417831004663,0.6059182714889619,7.196186021408652e-05,0.0001411028599533,0.0001396686508795,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6906729634002358,0.6341569249870407,0.05651603841319508,east windsor school district,english learners
0.8772455089820363,0.8154062940347577,2.9984108422536048e-05,6.651991969231513e-05,5.704775880994441e-05,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.717827626918536,0.8677204237296172,-0.14989279681108125,canterbury school district,reduced price meal eligible
0.6536926147704594,0.6824800375763269,0.0031983048984038,0.0039206437515622,0.0042510416133893,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6044864226682405,0.6887408806817513,-0.08425445801351084,middletown school district,free/reduced price meal eligible
0.8027307585542118,0.7514307733700578,0.0002218824023267,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.7599370326643053,0.8061046322902714,-0.04616759962596606,goodwin university educational services (gues),white
0.5049900199600801,0.6782527007984971,0.0018630126033202,0.0018101481176878,0.0018550357433716,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5808736717827627,0.6251158983829131,-0.044242226600150425,windham school district,english learners
0.918829008649368,0.8515735086895262,0.0001179374931286,0.0001209453085314,0.0002301581993366,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9303423848878388,0.9012643691122338,0.029078015775604982,darien school district,free/reduced price meal eligible
0.8792415169660681,0.7219351808360734,0.0005936853467662,0.0006631834417809,0.0006570328083628,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7882723337268791,0.8088297997677344,-0.020557466040855288,regional school district 07,students with high needs
0.8965402528276782,0.7942696101456086,0.0001059438497596,0.0001652919216596,0.0001534387995577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9067296340023612,0.8703719455610042,0.036357688441357006,regional school district 09,all other races
0.9554224883566204,0.6810709253170506,0.0002738548569258,0.000306394781613,0.0003324507323751,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8579299488390393,0.8241662744235058,0.03376367441553352,old saybrook school district,students with disabilities
0.7129075182967402,0.6777829967120717,0.0001998940561502,0.0002297960862098,0.0002380268557242,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.78236914600551,0.7080676602311449,0.07430148577436513,regional school district 12,free meal eligible
0.6759813705921496,0.7364960075152656,0.0038479605808921,0.0041665658789095,0.0045303789151483,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.5891381345926798,0.7405180832576101,-0.15137994866493032,new haven school district,white
0.944111776447106,0.8816345702207613,5.996821684507211e-05,9.27247365408029e-05,8.852238436025856e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9244391971664698,0.935552706346464,-0.011113509179994208,stamford charter school for excellence district,english learners
0.8935462408516308,0.7449506810709252,0.0003698040038779,0.0004575764172774,0.0004583492345764,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7918142463597007,0.8314494205827503,-0.03963517422304963,westbrook school district,free/reduced price meal eligible
0.8123752495009984,0.7501174260216068,0.0003797987066854,0.0004434661312821,0.0003245820759876,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.7988980716253442,0.8026640122659693,-0.003765940640625076,plainville school district,reduced price meal eligible
0.8276779773785767,0.7844058243306717,0.0012293484453239,0.0012134845955992,0.001231444724656,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8256591892955529,0.8356176079966556,-0.0099584187011027,brooklyn school district,white
0.6743180306054564,0.7895725692813524,0.0013312944139606,0.0016448561960281,0.0016937282874262,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6139315230224325,0.7521775329193527,-0.13824600989692026,achievement first hartford academy district,free meal eligible
0.6966067864271461,0.644903710662283,0.0032842593425484,0.0031344992461075,0.0032064774779382,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.6662731208185755,0.6870094328714282,-0.020736312052852757,meriden school district,students with disabilities
0.768463073852296,0.697040864255519,5.996821684507211e-05,0.0001148980431049,8.852238436025856e-05,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.7929948839039747,0.753547558542807,0.039447325361167684,regional school district 13,reduced price meal eligible
0.7857618097139056,0.8201033348990139,0.001731082526261,0.0019230304056505,0.0019396237995381,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7567886658795748,0.8240289211403075,-0.06724025526073263,branford school district,free/reduced price meal eligible
0.8333333333333339,0.7505871301080322,0.0009494967667136,0.0010623029599348,0.0011547253248771,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8449429358520266,0.8177010037719278,0.02724193208009884,east hartford school district,all other races
0.9118429807052566,0.7717238139971823,0.0002338760456957,0.0002519693927739,0.0002439283480149,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8595041322314048,0.8541943397654655,0.0053097924659392115,westbrook school district,hispanic/latino of any race
0.8998669328010651,0.7468294974166279,0.0041498006056789,0.0042189755126065,0.0041723550495135,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8406139315230221,0.8399232165565513,0.0006907149664707735,new fairfield school district,all students
0.8310046573519632,0.7632691404415217,0.0002498675701878,0.0003124420470396,0.0003265492400845,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8083431719795358,0.8097029243780761,-0.0013597523985403592,ashford school district,students with high needs
0.8725881570192948,0.7712541099107559,0.0039319160844752,0.0039428170581263,0.0040582595318936,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.7607241243604879,0.8485491001452455,-0.08782497578475768,middletown school district,white
0.8702594810379245,0.7571629873179901,0.0002158855806422,0.0002600324133426,0.0002714686453714,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8516332152695787,0.8228272731724636,0.028805942097115067,orange school district,free meal eligible
0.8330006653359949,0.764678252700798,4.9973514037560094e-05,0.0001068350225361,0.0001239313381043,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.83392365210547,0.8113760007186519,0.022547651386818135,eastford school district,students with high needs
0.7827677977378578,0.76139032409582,0.0005756948817126,0.0005644114398135,0.0005665432599056,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8028335301062572,0.7903058107565749,0.012527719349682331,regional school district 05,free/reduced price meal eligible
0.9001996007984032,0.728041333959605,0.0001159385525671,0.000169323431944,0.0001554059636546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8453364817001181,0.8356444145441128,0.009692067156005346,canton school district,all other races
0.9417831004657352,0.822451855331142,0.0013712732251906,0.0013949025583964,0.0014793074008647,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.9020070838252656,0.9005462321641236,0.0014608516611420708,griswold school district,students without high needs
0.8928809048569528,0.7364960075152656,3.7979870668545667e-05,8.06302056876547e-05,0.0001003253689416,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9075167256985436,0.8326434977723826,0.07487322792616102,oxford school district,english learners
0.6493679308050568,0.5937059652418979,0.000461755269707,0.0005724744603823,0.0006176895264249,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6442345533254623,0.6379268604673654,0.006307692858096958,cooperative educational services,free/reduced price meal eligible
0.747837658017299,0.7360263034288401,0.0009494967667136,0.0009554679373987,0.0008596507103429,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.6934277843368752,0.7605036741475697,-0.06707588981069446,derby school district,hispanic/latino of any race
0.8702594810379245,0.7801784875528419,0.0037660040178705,0.0037654306056134,0.0032517222521668,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8842975206611565,0.8372176134981263,0.04707990716303023,trumbull school district,students with high needs
0.7664670658682637,0.6373884452794742,0.0006576514447342,0.0007942075260233,0.0007868656387578,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.721763085399449,0.71494587518592,0.00681721021352899,coventry school district,free/reduced price meal eligible
0.5928143712574854,0.6200093940817286,0.0006836376720338,0.0008587116905735,0.0008989939922808,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5977961432506884,0.6268555987585286,-0.02905945550784017,thompson school district,free/reduced price meal eligible
0.69560878243513,0.7167684358853927,8.195656302159855e-05,0.0002963160059021,0.0003167134196,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7075954348681619,0.7265527752950119,-0.018957340426850045,willington school district,free/reduced price meal eligible
0.9041916167664676,0.8060122123062472,0.0040378599342348,0.0041988179611846,0.0041979281827731,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8780007870916959,0.8821810879884194,-0.004180300896723499,berlin school district,white
0.8679308050565537,0.8201033348990139,0.0007496027105634,0.0007942075260233,0.0007239163876572,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.6875245966155052,0.8609948569024874,-0.1734702602869822,amistad academy district,hispanic/latino of any race
0.2188955422488363,0.6862376702677313,0.0002678580352413,0.0003467098844569,0.0003186805836969,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.3738685556867374,0.49067759765744356,-0.11680904197070618,common ground high school district,students with high needs
0.9554224883566204,0.8365429779239077,0.0002638601541183,0.0003325995984615,0.0003855641629913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9504132231404956,0.9201468420522622,0.03026638108823343,mansfield school district,all other races
0.890884896872921,0.7477689055894787,0.0001958961750272,0.0003124420470396,0.0002340925275304,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.837072018890201,0.8368723372717775,0.0001996816184235417,glastonbury school district,reduced price meal eligible
0.959414504324684,0.8374823860967595,0.0001998940561502,0.0002277803310676,0.0002065522301739,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.9012199921290832,0.9169253613792329,-0.015705369250149648,franklin school district,students without high needs
0.8775781769793749,0.8097698449976516,0.0001938972344657,0.0002479378824895,0.0002301581993366,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8890200708382525,0.872652474738257,0.016367596099995496,westport school district,black or african american
0.2907518296739857,0.4180366369187416,2.9984108422536048e-05,5.845689912354966e-05,7.671939977889076e-05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.4592680047225501,0.4442041299995136,0.015063874723036497,middletown school district,students experiencing homelessness
0.9574184963406522,0.7797087834664165,3.398198954554086e-05,7.861445054546334e-05,6.688357929441757e-05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.831168831168831,0.892229689147998,-0.06106085797916705,guilford school district,black or african american
0.8795741849634071,0.7543447627994366,0.0007176196615793,0.0007438136474686,0.0007140805671727,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8469106650924836,0.830077681436189,0.016832983656294598,westport school district,hispanic/latino of any race
0.9381237524950105,0.7782996712071402,0.0007256154238253,0.0007780814848858,0.0007357193722385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9031877213695392,0.8804177508412435,0.022769970528295658,ellington school district,all other races
0.9138389886892888,0.7909816815406296,0.0005237224271136,0.0004575764172774,0.0004209731167354,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.7985045257772532,0.8656351716005566,-0.06713064582330341,regional school district 15,hispanic/latino of any race
0.8962075848303397,0.819163926726163,0.0030503832968526,0.0029006716496133,0.0028917312224351,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.833530106257379,0.8780655369842494,-0.044535430726870384,windsor school district,students without high needs
0.9364604125083172,0.8093001409112262,0.0001998940561502,0.0002560009030583,0.0002301581993366,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8728846910665093,0.8986093326623112,-0.0257246415958019,franklin school district,white
0.98037258815702,0.8233912635039928,0.0003158326087173,0.0003890407424429,0.0003875313270882,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.9260133805588348,0.9186720164514937,0.007341364107341097,essex school district,students without high needs
0.7295409181636732,0.7186472522310945,0.015445813718729,0.0151181635664352,0.0151806053357358,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7225501770956315,0.7386121001726851,-0.016061923077053564,norwalk school district,students with high needs
0.8366600133067204,0.7224048849224989,0.0003638071821934,0.0004233085798601,0.0004524477422857,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8166076347894529,0.7885305737082251,0.02807706108122776,lebanon school district,free meal eligible
0.8157019294743852,0.6843588539220296,0.0002398728673802,0.0003003475161865,0.0003009761068248,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7567886658795748,0.7581914262285339,-0.0014027603489590312,regional school district 04,free meal eligible
0.8805721889554232,0.7787693752935656,0.001309306067784,0.0013686977415479,0.0014143909856672,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8421881149153876,0.8564639743319641,-0.014275859416576497,regional school district 09,white
0.9071856287425156,0.7862846406763744,0.0024147201982949,0.0024249534360562,0.0024038745264052,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8768201495474219,0.8648683164468061,0.011951833100615872,regional school district 18,all students
0.9607451763140392,0.8144668858619069,0.0001239343148131,0.0001390871048112,0.000129832830395,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9456906729634,0.9061685627260057,0.03952211023739438,old saybrook school district,english learners
0.7914171656686628,0.8182245185533112,6.996291965258413e-05,0.0001310240842424,0.0001337671585888,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9323101141282956,0.838322758513607,0.09398735561468852,waterford school district,black or african american
0.9331337325349308,0.8248003757632691,4.5975632914555285e-05,0.0001048192673939,9.245671255404784e-05,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8736717827626919,0.8980935824424326,-0.024421799679740785,sharon school district,students without high needs
0.8003992015968064,0.7449506810709252,0.0169030413880643,0.016369947509736,0.0158396053081955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7713498622589534,0.7937109540873957,-0.02236109182844226,meriden school district,all students
0.712242182302063,0.7167684358853927,0.0001679110071662,0.000179402207655,0.0002065522301739,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.7957497048406137,0.7388651048351068,0.05688460000550688,windsor locks school district,reduced price meal eligible
0.7132401862940791,0.733677782996712,0.0034941481015062,0.0033139014537626,0.0033854894107556,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.725304998032271,0.7561866201454224,-0.030881622113151375,norwalk school district,black or african american
0.9424484364604128,0.7745420385157358,4.3976692353052873e-05,6.0472654265741024e-05,6.491641519752294e-05,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.9031877213695392,0.866265116889182,0.036922604480357224,cornwall school district,students with high needs
